label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
peace,0.00000000,0.00000000,0.00000000,0.19227125,0.40203731,-0.12388303,0.53070242,0.51923302,-0.17278924,0.76845561,0.32417944,-0.22921714,0.92715750,0.02399374,-0.27453583,0.98011916,0.33172943,-0.07118658,1.34367970,0.52942464,-0.18502397,1.54627008,0.65867500,-0.26486872,1.72377776,0.74437970,-0.32370991,0.99891390,-0.04659415,-0.10935330,1.48962437,-0.19909021,-0.25516726,1.77912109,-0.26045222,-0.35333143,2.01171772,-0.34890587,-0.41103684,0.87724030,-0.35714970,-0.16317210,1.25566118,-0.49448962,-0.40750455,1.04440849,-0.24555319,-0.45738344,0.84947593,-0.09006820,-0.43183703,0.67523642,-0.56719699,-0.22274052,0.81949192,-0.43186036,-0.47194391,0.63954839,-0.18479018,-0.51569953,0.46707871,-0.04496615,-0.49711946
peace,0.00000000,0.00000000,0.00000000,0.18844911,0.40748327,-0.12569806,0.52033191,0.53393016,-0.17587916,0.76392908,0.33626501,-0.23431892,0.93114611,0.04269964,-0.28089336,0.97793678,0.33548742,-0.07389862,1.34906115,0.53512084,-0.18796197,1.55502007,0.65743883,-0.26726656,1.73784864,0.72998310,-0.32706896,0.99932135,-0.03683528,-0.11092987,1.48985939,-0.18710676,-0.26099519,1.78291482,-0.25019221,-0.36075508,2.01726676,-0.34322193,-0.41977545,0.87857094,-0.34780694,-0.16381826,1.26059327,-0.48758001,-0.40677694,1.04297534,-0.23494311,-0.45248891,0.84623479,-0.08002595,-0.42423372,0.67916391,-0.56456073,-0.22314557,0.82171857,-0.42988655,-0.46825950,0.64984748,-0.17825764,-0.51183325,0.48535425,-0.03716044,-0.49359014
peace,0.00000000,0.00000000,0.00000000,0.19031466,0.40349987,-0.12394064,0.52950595,0.52141921,-0.17285704,0.76305652,0.33280828,-0.23052692,0.92500779,0.03646905,-0.27650320,0.98328045,0.33166746,-0.06862380,1.35038523,0.52584694,-0.18139647,1.55463429,0.64913205,-0.25964364,1.73583973,0.72753676,-0.31821698,0.99903156,-0.04399931,-0.10857550,1.48862260,-0.19997196,-0.25863250,1.77636663,-0.25828257,-0.35893479,2.00877741,-0.34696629,-0.41705929,0.87587659,-0.35453544,-0.16432207,1.25340468,-0.48428132,-0.41264344,1.02818658,-0.22314015,-0.45959961,0.82812419,-0.06473008,-0.42995234,0.67375247,-0.56495858,-0.22603225,0.81926176,-0.42492201,-0.47776487,0.63693923,-0.17402768,-0.52090704,0.46598392,-0.03722537,-0.50057032
peace,0.00000000,0.00000000,0.00000000,0.18924198,0.40821177,-0.12255099,0.52601988,0.52331507,-0.17150679,0.76364407,0.33464896,-0.23073245,0.92831390,0.04196904,-0.27841776,0.98285614,0.33727370,-0.06976994,1.35509700,0.53724569,-0.18511637,1.56172870,0.66089094,-0.26390973,1.74676620,0.73157572,-0.32294167,0.99936377,-0.03566592,-0.11126666,1.49452149,-0.18698741,-0.26766901,1.78714177,-0.24863377,-0.37058283,2.02431685,-0.34382336,-0.42938695,0.87462995,-0.34656529,-0.16825613,1.25264567,-0.48477982,-0.41991903,1.01849958,-0.23046755,-0.46437196,0.81567399,-0.07694232,-0.43118988,0.67117775,-0.56139546,-0.23120009,0.81552845,-0.42882263,-0.48215678,0.63490235,-0.17729912,-0.52286771,0.46655821,-0.03777010,-0.50015870
peace,0.00000000,0.00000000,0.00000000,0.18320466,0.40734878,-0.12397881,0.51749898,0.53172813,-0.17202460,0.75169637,0.35065145,-0.22839978,0.91053944,0.05078784,-0.27428383,0.97941984,0.33973937,-0.06191117,1.33903497,0.53671275,-0.17217140,1.54132911,0.66582583,-0.24932841,1.71886581,0.75183667,-0.30603146,0.99926465,-0.03834275,-0.10169667,1.48921376,-0.18186676,-0.24475330,1.77300994,-0.23497065,-0.33941148,2.00134070,-0.31993039,-0.39246969,0.87809284,-0.34692610,-0.15827438,1.24812192,-0.48622180,-0.40614174,1.02868445,-0.23738506,-0.45701423,0.83023356,-0.08317572,-0.42886581,0.67244434,-0.55843791,-0.22046789,0.81415186,-0.42785378,-0.47404920,0.63200399,-0.17540005,-0.51901743,0.46050444,-0.03255444,-0.49903524
peace,0.00000000,0.00000000,0.00000000,0.18215266,0.40769937,-0.12314644,0.51707481,0.53228942,-0.16933619,0.75420047,0.35422414,-0.22352317,0.91345625,0.05636589,-0.26776952,0.97780954,0.34792675,-0.06297456,1.34073746,0.54397207,-0.17325343,1.54324461,0.67740863,-0.25043778,1.72171150,0.76597968,-0.30723284,0.99954610,-0.03012642,-0.10121401,1.48957229,-0.17058636,-0.24205284,1.77377765,-0.22349788,-0.33579860,2.00159249,-0.30895967,-0.38950687,0.87996683,-0.33826308,-0.15626666,1.25153293,-0.48416849,-0.40068518,1.04238756,-0.24185093,-0.45474138,0.84934564,-0.09012740,-0.43122560,0.67723994,-0.55015961,-0.21692084,0.81356735,-0.41824563,-0.46848927,0.63339892,-0.17132691,-0.51666784,0.46273433,-0.03043367,-0.50082985
peace,0.00000000,0.00000000,0.00000000,0.18752616,0.41675160,-0.11762278,0.52212005,0.53403600,-0.16035904,0.75370059,0.33856230,-0.21203395,0.90719649,0.04602784,-0.25352783,0.97997377,0.35084844,-0.05423584,1.34526698,0.54851543,-0.15988229,1.55009244,0.67769706,-0.23190255,1.72693784,0.76488109,-0.28419205,0.99960082,-0.02825237,-0.09441894,1.48912199,-0.16338736,-0.23204360,1.77411228,-0.21570439,-0.32158906,2.00119099,-0.29664433,-0.37063100,0.87970984,-0.33543770,-0.15139607,1.24248955,-0.47283545,-0.39297521,1.03276076,-0.23660564,-0.44526498,0.83951361,-0.08694921,-0.41893027,0.67507809,-0.54823987,-0.21343735,0.81741173,-0.41793472,-0.45836072,0.64029380,-0.17304117,-0.50162155,0.47178254,-0.03064761,-0.48196211
thumbs_up,0.00000000,0.00000000,0.00000000,0.25615231,0.16327882,0.00203019,0.47327813,0.47514575,-0.02201277,0.62870295,0.72852732,-0.04993365,0.78797977,0.81814401,-0.06836815,0.48859738,0.88903389,-0.04658404,0.26868774,1.22896497,-0.09590640,0.19216666,1.11775114,-0.13169335,0.20776781,0.96447818,-0.15985108,0.34508641,0.93857092,-0.08778390,0.12068266,1.23346480,-0.09153665,0.06147334,1.09028432,-0.08514206,0.10207974,0.94192941,-0.09845548,0.16991418,0.92597422,-0.12860189,-0.02733149,1.20324114,-0.13064182,-0.06296031,1.04300480,-0.09096148,-0.01168653,0.88805685,-0.08260999,-0.01334539,0.87044070,-0.17187923,-0.15118993,1.02620892,-0.17411985,-0.17049926,0.87888967,-0.13846073,-0.12416454,0.75550950,-0.11747642
thumbs_up,0.00000000,0.00000000,0.00000000,0.25271962,0.15096055,-0.00333271,0.47172716,0.47622473,-0.02855905,0.63178700,0.73257746,-0.05767003,0.79694326,0.81737748,-0.07612568,0.49836362,0.87536384,-0.03692340,0.27297216,1.21448440,-0.08949130,0.19405285,1.09665946,-0.12879627,0.20952992,0.94567633,-0.16041738,0.36186913,0.93222891,-0.07961405,0.11918439,1.23106849,-0.09471787,0.05626104,1.08265712,-0.09872396,0.10003608,0.93945090,-0.11609109,0.19060185,0.92754042,-0.12328970,-0.03617747,1.20802019,-0.13706344,-0.07491669,1.04454984,-0.10629465,-0.01472812,0.90187795,-0.10097050,0.00517560,0.88017890,-0.16981880,-0.16241899,1.04693029,-0.18128956,-0.18144331,0.88951124,-0.15147694,-0.12356913,0.76378371,-0.13334195
thumbs_up,0.00000000,0.00000000,0.00000000,0.27592382,0.14879298,-0.00962747,0.52223060,0.45927801,-0.04507465,0.69922977,0.71821005,-0.08291138,0.87321065,0.80095385,-0.10981016,0.54393102,0.86547115,-0.06499192,0.32722302,1.24941774,-0.12256630,0.24607073,1.12168408,-0.15875772,0.26883192,0.94713869,-0.18580034,0.38810541,0.92161499,-0.10680169,0.16517837,1.27103837,-0.12593285,0.09876501,1.11948335,-0.12494371,0.14356560,0.95543419,-0.13869888,0.19915087,0.92093281,-0.14854986,0.00380998,1.25496663,-0.16556783,-0.04062713,1.08743122,-0.12662206,0.01128939,0.92105420,-0.11547780,-0.00228844,0.87926897,-0.19246545,-0.14042552,1.10815047,-0.20633130,-0.16628095,0.94615538,-0.16812269,-0.12065217,0.80191340,-0.14335203
thumbs_up,0.00000000,0.00000000,0.00000000,0.28549248,0.14946622,-0.02190448,0.53216516,0.46221283,-0.05912313,0.71683213,0.70492720,-0.09476152,0.89836239,0.77199793,-0.11861502,0.52177691,0.87680591,-0.07355022,0.32324877,1.23235176,-0.11761247,0.24942811,1.10813637,-0.14444455,0.26921203,0.93950899,-0.16842992,0.35473920,0.93496529,-0.10709598,0.16012706,1.24815023,-0.10969362,0.10336056,1.09771761,-0.10306674,0.14607632,0.93870717,-0.11882781,0.15905111,0.92923659,-0.14015208,-0.00313556,1.23755157,-0.14675981,-0.04296333,1.07390439,-0.10309704,0.00160572,0.90617430,-0.09300289,-0.04138894,0.88322694,-0.17602782,-0.14046243,1.09695127,-0.18524769,-0.16148247,0.93423721,-0.14224515,-0.12059692,0.78138917,-0.11594389
thumbs_up,0.00000000,0.00000000,0.00000000,0.28714951,0.15216733,-0.02061744,0.53779002,0.45167076,-0.06044016,0.72259197,0.69634908,-0.09944735,0.89832748,0.77592954,-0.12718664,0.53822391,0.86858885,-0.07810874,0.33596611,1.22950400,-0.12940370,0.24597248,1.12652875,-0.15873524,0.25270477,0.96162038,-0.17936916,0.36858148,0.92959545,-0.10975953,0.16766661,1.25192192,-0.11751092,0.09393330,1.13048061,-0.11189967,0.12085024,0.97482492,-0.12462487,0.17227356,0.93419283,-0.14076177,-0.00140577,1.22883992,-0.14921019,-0.04916096,1.08312001,-0.10871397,-0.01501711,0.91439617,-0.09768442,-0.03123547,0.90135268,-0.17467186,-0.14834973,1.09363550,-0.18195423,-0.17578785,0.94158076,-0.14124902,-0.14300454,0.79354247,-0.11476923
thumbs_up,0.00000000,0.00000000,0.00000000,0.29735457,0.16923348,-0.00778490,0.56063504,0.45001482,-0.04160447,0.74989405,0.67074663,-0.07603774,0.91853598,0.74848501,-0.09853040,0.52401514,0.86934115,-0.07411853,0.36164232,1.20805924,-0.11140238,0.26973220,1.11383806,-0.12749208,0.27310041,0.94598530,-0.13838848,0.35051109,0.93655858,-0.10519266,0.18096500,1.22870109,-0.09535420,0.11047232,1.10987598,-0.07748618,0.13378423,0.94571356,-0.08363029,0.15316680,0.94443133,-0.13333146,0.01396116,1.20582526,-0.12092791,-0.03145040,1.07347027,-0.07437811,-0.00498535,0.89658944,-0.06281868,-0.04679298,0.91243656,-0.16348522,-0.13220784,1.07524035,-0.15391574,-0.15329754,0.94051435,-0.10759830,-0.12501569,0.79351036,-0.07876645
thumbs_up,0.00000000,0.00000000,0.00000000,0.29208775,0.16728585,-0.00453913,0.54575637,0.43954259,-0.03292762,0.73446462,0.64520100,-0.06328990,0.90226222,0.71952225,-0.08324086,0.50224665,0.88204019,-0.05836300,0.34817926,1.17103936,-0.08593581,0.27302128,1.05870105,-0.09836209,0.28460407,0.89674100,-0.10943803,0.33311196,0.94288728,-0.08855082,0.17764835,1.17825774,-0.07009079,0.12047796,1.04243468,-0.05080107,0.14337196,0.88043996,-0.05678503,0.14147547,0.93864430,-0.11609373,0.01530106,1.14859212,-0.09876905,-0.02066705,1.00646268,-0.05741147,0.00523881,0.83002521,-0.05000032,-0.05149632,0.89228893,-0.14560558,-0.13625288,0.98907392,-0.13386315,-0.14880881,0.84502885,-0.09465475,-0.11562202,0.70030329,-0.07148284
thumbs_up,0.00000000,0.00000000,0.00000000,0.29003971,0.15604428,-0.00570897,0.53576037,0.43262127,-0.03115381,0.71750252,0.64420684,-0.05718650,0.88284039,0.71807977,-0.07400507,0.49658552,0.87840934,-0.06079885,0.32244948,1.14415079,-0.08708140,0.24274863,1.05888493,-0.09788777,0.24164069,0.92274199,-0.10838842,0.32921897,0.94425360,-0.08775731,0.15546987,1.15936963,-0.06775563,0.09795454,1.03736835,-0.04759015,0.11528844,0.89495622,-0.05327626,0.14104354,0.93976518,-0.11208053,-0.00200829,1.11965158,-0.09202752,-0.03307584,0.98441049,-0.05176186,-0.00432067,0.82298600,-0.04624157,-0.04782560,0.89182936,-0.13899548,-0.14633310,0.95691740,-0.12679335,-0.15653116,0.81054846,-0.09101402,-0.11860089,0.67427411,-0.07094861
thumbs_up,0.00000000,0.00000000,0.00000000,0.28551233,0.16992865,-0.01121397,0.52944753,0.44678922,-0.04311182,0.71183539,0.66156164,-0.07501390,0.88015162,0.73804841,-0.09698503,0.48680110,0.87956252,-0.07119647,0.31351372,1.15552904,-0.10729465,0.23492197,1.04782828,-0.12593096,0.24381436,0.89825803,-0.14155458,0.31969583,0.94752023,-0.09853614,0.14181697,1.15378725,-0.08736172,0.08338131,1.02015631,-0.07192978,0.10529564,0.87389235,-0.07995707,0.13183239,0.94304232,-0.12398639,-0.01758164,1.09329254,-0.10934846,-0.04763018,0.95344983,-0.07250413,-0.01543207,0.79702998,-0.06910951,-0.05717338,0.89634123,-0.15284265,-0.16542342,0.92328352,-0.14603832,-0.17637346,0.77693312,-0.11577414,-0.13853458,0.65237719,-0.09915623
thumbs_up,0.00000000,0.00000000,0.00000000,0.28828633,0.15907733,-0.00906731,0.53504655,0.43002993,-0.03886338,0.71895718,0.65190570,-0.06874775,0.88536772,0.73140689,-0.08892051,0.50165073,0.87056251,-0.06949781,0.33270184,1.15364460,-0.10038954,0.25106932,1.05342311,-0.11374634,0.25495514,0.90269875,-0.12549467,0.33573151,0.94195772,-0.09609509,0.16249585,1.15758276,-0.07844309,0.09890647,1.02863811,-0.05875773,0.11669562,0.88036843,-0.06511081,0.14566844,0.94154459,-0.12025232,0.00051889,1.11613004,-0.10369534,-0.03704860,0.98031627,-0.06494122,-0.01139138,0.81741292,-0.06016215,-0.04818978,0.89988950,-0.14700000,-0.15204255,0.96044297,-0.13829204,-0.16557063,0.81661076,-0.10524560,-0.12812349,0.68231534,-0.08651837
okay,0.00000000,0.00000000,0.00000000,0.04127855,0.47590147,-0.03067866,0.17793180,0.88356371,-0.06496995,0.30750503,1.20570649,-0.12581914,0.47904296,1.39695513,-0.17809818,0.64250031,0.75784381,0.07702433,0.79353427,1.04033543,-0.06447454,0.71653614,1.21447815,-0.19088594,0.59500449,1.30934972,-0.25165749,0.76915714,0.63905970,0.01074152,1.09932240,0.89706961,-0.05655968,1.30949078,1.11639155,-0.12907253,1.49155349,1.30488808,-0.17992382,0.82512608,0.46538598,-0.08620517,1.17118819,0.63723032,-0.15464980,1.39980738,0.81059571,-0.20505870,1.58502415,0.96782318,-0.23682894,0.82132626,0.25629909,-0.19445928,1.10530197,0.35053702,-0.24398584,1.30698067,0.44364233,-0.25167624,1.47818948,0.54574022,-0.25448735
okay,0.00000000,0.00000000,0.00000000,0.03918237,0.47627560,-0.02560879,0.18026450,0.88093668,-0.05404642,0.31159904,1.19765019,-0.11004449,0.48071022,1.38214095,-0.15726007,0.64270867,0.75876768,0.08687821,0.79461792,1.03387656,-0.04938793,0.71759727,1.20467439,-0.17214465,0.59743717,1.29616126,-0.23087837,0.76921644,0.63898832,0.01920682,1.09571220,0.89151410,-0.04397398,1.30164843,1.11101276,-0.11379506,1.48153994,1.29993660,-0.16285207,0.82668911,0.46389203,-0.07917126,1.16883922,0.62973336,-0.14510528,1.39391063,0.80112773,-0.19372227,1.57726428,0.95667585,-0.22413538,0.82520516,0.25162749,-0.18871702,1.10881835,0.34313308,-0.23678370,1.30933203,0.43303307,-0.24357681,1.47982939,0.53138974,-0.24575167
okay,0.00000000,0.00000000,0.00000000,0.04140485,0.47671415,-0.02935204,0.18289642,0.87317193,-0.06116591,0.31448621,1.18997070,-0.11897060,0.48186515,1.38024922,-0.16881916,0.63475951,0.77384120,0.06712201,0.78857971,1.04848696,-0.07136770,0.71267706,1.20730255,-0.19205796,0.59546531,1.28601691,-0.24899821,0.76430936,0.64484975,0.00141151,1.09593417,0.89735947,-0.06746061,1.30625535,1.10999540,-0.13955365,1.49133651,1.29517175,-0.18975150,0.82022700,0.45793266,-0.09321164,1.16603869,0.61706808,-0.16318467,1.39296756,0.78514991,-0.21387488,1.57789208,0.94428128,-0.24530141,0.81823147,0.23401458,-0.19842896,1.10651795,0.32450529,-0.24873208,1.31072769,0.41701207,-0.25649959,1.48229759,0.52276261,-0.25915819
okay,0.00000000,0.00000000,0.00000000,0.04222862,0.47785822,-0.02744613,0.18361777,0.87160303,-0.05869933,0.31122078,1.18455951,-0.11717390,0.47982746,1.36184415,-0.16724317,0.63723632,0.77020494,0.07405698,0.79078585,1.04749706,-0.06975640,0.70610429,1.20248161,-0.19628549,0.58035809,1.27592052,-0.25530471,0.76494423,0.64409652,0.00774502,1.09284098,0.89529438,-0.06256106,1.30091991,1.10942533,-0.13698915,1.48599796,1.29530501,-0.18809795,0.81893525,0.46057094,-0.08838047,1.16114495,0.61875549,-0.15821589,1.38542673,0.78488547,-0.20876030,1.56933963,0.94124606,-0.23911701,0.81474566,0.24232983,-0.19536536,1.10159762,0.32893927,-0.24304712,1.30438147,0.42011948,-0.24930243,1.47451111,0.52504015,-0.25045549
okay,0.00000000,0.00000000,0.00000000,0.04292676,0.47705525,-0.03061770,0.18640711,0.87223590,-0.06367626,0.31730763,1.18682768,-0.12310415,0.48770083,1.36747714,-0.17409271,0.63772120,0.77036723,0.06703019,0.79389532,1.04449305,-0.07714465,0.71392520,1.20200410,-0.20198833,0.59088767,1.27763751,-0.25987407,0.76646602,0.64228485,0.00211361,1.09646187,0.89080127,-0.06917748,1.30399748,1.10602382,-0.14121473,1.48632645,1.29280669,-0.19023489,0.82110625,0.45734998,-0.09265581,1.16605363,0.61257621,-0.16393105,1.39127949,0.77970265,-0.21296257,1.57455684,0.93711124,-0.24204283,0.81733667,0.23774775,-0.19844691,1.10567499,0.32418123,-0.24833567,1.30965757,0.41534137,-0.25502904,1.48070093,0.51945499,-0.25618708
okay,0.00000000,0.00000000,0.00000000,0.04022493,0.47605043,-0.02952107,0.18602371,0.87180383,-0.05881386,0.31772761,1.18359316,-0.11311915,0.48064188,1.36956458,-0.16000188,0.63402011,0.77515977,0.06199090,0.78976834,1.04068317,-0.07383232,0.71683464,1.20037016,-0.19242243,0.60240111,1.28190254,-0.24908315,0.76383932,0.64540645,-0.00249684,1.09388548,0.89675087,-0.07188633,1.30300708,1.11082164,-0.14400198,1.48524341,1.29588977,-0.19438866,0.81971958,0.45829132,-0.09519643,1.16575641,0.61426179,-0.16628192,1.39188851,0.77935539,-0.21858355,1.57592066,0.93595832,-0.25136229,0.81702005,0.23379400,-0.19814481,1.10498508,0.32399669,-0.24993352,1.30848415,0.41607088,-0.25952141,1.48066496,0.52131139,-0.26388741
okay,0.00000000,0.00000000,0.00000000,0.03963875,0.47369826,-0.02717671,0.18180407,0.86640158,-0.05796915,0.30650004,1.17599768,-0.11564735,0.47257069,1.35032173,-0.16461777,0.64102804,0.76889673,0.07016564,0.79744659,1.04404287,-0.07391028,0.70981663,1.19737472,-0.20166174,0.58367090,1.27232190,-0.26269985,0.76731592,0.64126927,0.00351914,1.09052189,0.88699306,-0.06817962,1.29696025,1.10461089,-0.14476214,1.47985381,1.29371588,-0.19886930,0.81959138,0.45549620,-0.09271404,1.16161503,0.61033904,-0.16327184,1.38606524,0.77350935,-0.21709656,1.57136254,0.93000687,-0.25111209,0.81193113,0.23617057,-0.19962578,1.09754358,0.31670253,-0.24873702,1.30101607,0.40307891,-0.25852820,1.47377034,0.50411446,-0.26339905
okay,0.00000000,0.00000000,0.00000000,0.04078128,0.47416189,-0.03288951,0.18624368,0.87116138,-0.06444199,0.31799879,1.18118466,-0.12064286,0.48074071,1.36292043,-0.16832025,0.63536772,0.77821549,0.06201136,0.78994277,1.05011769,-0.08020348,0.70893966,1.20475322,-0.20567181,0.58976058,1.28139466,-0.26604090,0.76526769,0.64371218,-0.00141958,1.09409292,0.89223280,-0.07471089,1.30570747,1.10496599,-0.15139550,1.49225104,1.28797903,-0.20495903,0.82104772,0.45246784,-0.09369678,1.16635527,0.60776343,-0.16719612,1.39161725,0.77072090,-0.22135672,1.57620250,0.92610585,-0.25454690,0.81760749,0.22514726,-0.19653941,1.10209119,0.31308200,-0.24716573,1.30478508,0.39854314,-0.25564794,1.47724053,0.49527164,-0.25900595
okay,0.00000000,0.00000000,0.00000000,0.04070437,0.47680538,-0.05226459,0.18544355,0.88139134,-0.09462149,0.32527063,1.20032024,-0.15847328,0.50173998,1.36330846,-0.21257449,0.64470901,0.77478084,0.03381924,0.81440479,1.05213433,-0.12287955,0.73356256,1.21320852,-0.25524731,0.61146125,1.29464969,-0.31735843,0.77583183,0.63093975,-0.02374950,1.11869303,0.88983855,-0.10588692,1.33425754,1.10562627,-0.18489095,1.52379600,1.28851859,-0.23839757,0.83288584,0.43498124,-0.11156025,1.18911618,0.59680924,-0.19366913,1.41490342,0.75739264,-0.24839894,1.60084245,0.90577279,-0.27945787,0.82898847,0.20310227,-0.21145613,1.12458019,0.28952064,-0.26884925,1.32895818,0.36967718,-0.27844878,1.50353680,0.45788006,-0.28051523
okay,0.00000000,0.00000000,0.00000000,0.03902387,0.47713491,-0.04427932,0.18910017,0.87382666,-0.07959586,0.32685048,1.18667727,-0.13737236,0.48715135,1.36142835,-0.18598729,0.64004424,0.78421935,0.04859855,0.80901566,1.04235787,-0.09713937,0.72903624,1.19383611,-0.22541006,0.60644227,1.27139750,-0.28771057,0.77088343,0.63697624,-0.00948600,1.10433275,0.88075011,-0.08749325,1.31771801,1.08575221,-0.16843330,1.50618713,1.26572435,-0.22486423,0.82763939,0.43732145,-0.09678105,1.17606319,0.58600539,-0.17446873,1.39823804,0.74172569,-0.23319211,1.58069436,0.89353547,-0.26897408,0.82418213,0.19870947,-0.19526992,1.11329984,0.28182613,-0.24594230,1.31625296,0.36136722,-0.25603306,1.48966767,0.45369607,-0.26126875
rock,0.00000000,0.00000000,0.00000000,0.11806796,0.42446297,-0.13991904,0.35153588,0.68240978,-0.22214031,0.62414076,0.73137938,-0.30216744,0.81808832,0.60903271,-0.37351100,0.76018567,0.85548573,-0.10623254,1.05815485,1.15379734,-0.18195848,1.24753118,1.33516867,-0.21758958,1.39766130,1.44852471,-0.24480935,0.84417293,0.53607095,-0.11328119,1.19435905,0.65622746,-0.28143262,0.95372181,0.59198016,-0.33381596,0.76845505,0.55078734,-0.31865795,0.87096485,0.24036687,-0.13311279,1.21942187,0.27503019,-0.28007656,0.99233708,0.32517349,-0.28935768,0.78573166,0.34036446,-0.25518261,0.83887337,-0.05642520,-0.16738364,1.15093305,-0.17077439,-0.26228173,1.34990378,-0.23854386,-0.30057285,1.53937742,-0.29083927,-0.31503332
rock,0.00000000,0.00000000,0.00000000,0.11347197,0.42431617,-0.13767346,0.34854369,0.69036371,-0.21701129,0.62215496,0.74215225,-0.29379798,0.81529421,0.61956553,-0.36159307,0.75780521,0.85504917,-0.10425255,1.05497760,1.15730206,-0.17964182,1.24261395,1.33903884,-0.21522987,1.39215588,1.45529966,-0.24261886,0.84255871,0.53860451,-0.11170422,1.19214817,0.66148743,-0.28246759,0.95520229,0.60383234,-0.33699360,0.76564476,0.56113291,-0.32273544,0.87037190,0.24261963,-0.13153378,1.21964446,0.27721051,-0.27927454,0.99756512,0.33248350,-0.28950428,0.79305157,0.34984414,-0.25578444,0.83929720,-0.05381405,-0.16547870,1.15091555,-0.17145204,-0.26031740,1.34866458,-0.23824835,-0.29845935,1.53751015,-0.29142112,-0.31254362
rock,0.00000000,0.00000000,0.00000000,0.10796482,0.42157202,-0.13549928,0.35211558,0.70540727,-0.20809984,0.62686137,0.75380088,-0.28124030,0.82176313,0.62655655,-0.34593390,0.77867612,0.84018380,-0.07098034,1.10576465,1.04431924,-0.13777413,1.30762636,1.15840522,-0.17204379,1.47076756,1.21919803,-0.19819087,0.84969534,0.52727396,-0.08083228,1.19484060,0.63003975,-0.25240380,0.97696098,0.58674501,-0.32248334,0.78714718,0.54733081,-0.31753925,0.87078596,0.23127381,-0.10373429,1.21970290,0.27132435,-0.25271512,1.01304601,0.32571290,-0.27099189,0.80885626,0.34507862,-0.24025986,0.83976813,-0.06184490,-0.14085729,1.15418042,-0.16136033,-0.22790554,1.35550277,-0.20713783,-0.26177603,1.53937929,-0.24111068,-0.27284973
rock,0.00000000,0.00000000,0.00000000,0.11474173,0.42151375,-0.13667571,0.35441296,0.69857654,-0.21133344,0.63300060,0.73555659,-0.28685165,0.83240413,0.60499894,-0.35438497,0.78957069,0.83057193,-0.07140408,1.12291636,1.02440757,-0.13459600,1.32950389,1.13227323,-0.16354944,1.49603877,1.17738595,-0.18573789,0.85728537,0.51484153,-0.07998044,1.20050914,0.61443248,-0.24537623,0.97121016,0.57720038,-0.30837299,0.78370894,0.53953943,-0.29966040,0.87355831,0.22370677,-0.10194271,1.22480306,0.26015914,-0.24746547,1.01032718,0.32211551,-0.26190525,0.80392124,0.33937739,-0.22972326,0.84047994,-0.06857769,-0.13829210,1.15799462,-0.16858802,-0.22547105,1.36015203,-0.21282514,-0.25960235,1.54641049,-0.25019687,-0.27123913
rock,0.00000000,0.00000000,0.00000000,0.10561680,0.40198817,-0.13591117,0.35196356,0.68364131,-0.20212238,0.62621359,0.72228242,-0.26823509,0.82759973,0.60855440,-0.32489380,0.79516343,0.83074748,-0.05394101,1.12423553,0.99872305,-0.11485488,1.32782657,1.08849718,-0.14548281,1.49742427,1.12228189,-0.16940652,0.85995678,0.51036686,-0.06308282,1.20535627,0.59074521,-0.23461759,0.96678716,0.56697951,-0.30573123,0.76657852,0.53837602,-0.29902302,0.87007370,0.21151297,-0.08609424,1.21149201,0.24692318,-0.23853250,1.00061092,0.31322466,-0.25717389,0.80236440,0.33609158,-0.22349299,0.83408018,-0.08334303,-0.12296880,1.14766144,-0.16637617,-0.21171674,1.34450055,-0.20235730,-0.24378705,1.53270662,-0.23256164,-0.25174729
rock,0.00000000,0.00000000,0.00000000,0.10464411,0.41115803,-0.13643665,0.35053283,0.69419213,-0.20595228,0.63025738,0.74055924,-0.27583999,0.82773021,0.61510428,-0.33615207,0.79165086,0.82742592,-0.06602362,1.12473087,1.00951919,-0.12981322,1.33169294,1.10572296,-0.15676966,1.50048826,1.14521842,-0.17718239,0.85881042,0.51229353,-0.07426600,1.20554840,0.60674209,-0.24377409,0.97068637,0.56869544,-0.30451021,0.77838650,0.52860401,-0.29136850,0.87263688,0.22132420,-0.09672688,1.22146860,0.25615787,-0.24914685,1.00543213,0.31510913,-0.26092188,0.80229235,0.33217362,-0.22300407,0.84009765,-0.06709138,-0.13332925,1.15480800,-0.16040866,-0.22455975,1.35357299,-0.19784095,-0.25795675,1.54255926,-0.22649057,-0.26697256
