label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
fist,0.00000000,0.00000000,0.00000000,0.23276984,0.73135087,-0.07033750,0.59589085,1.15695872,-0.07780887,0.97149513,1.31187492,-0.10218216,1.19566786,1.05397220,-0.11189120,0.92152141,0.67022415,0.04347780,1.26561520,0.76465926,-0.10989105,0.98465780,0.77015391,-0.18905802,0.74209037,0.68002051,-0.20572109,0.95340356,0.30169796,0.01899167,1.31366452,0.39161690,-0.15614606,0.93059206,0.42157950,-0.20703506,0.68182426,0.34284445,-0.18851922,0.94434782,-0.09151389,-0.03046529,1.32303891,-0.01257623,-0.21482377,0.92324319,0.08309459,-0.16137854,0.66414802,0.04051859,-0.06458733,0.89067452,-0.52233129,-0.08518663,1.21200228,-0.41790399,-0.21760280,0.94886823,-0.25428970,-0.15689117,0.73504025,-0.22283896,-0.06881716
fist,0.00000000,0.00000000,0.00000000,0.23034672,0.73050072,-0.07897097,0.59066772,1.16020012,-0.09214752,0.97784862,1.31421034,-0.12223865,1.22588378,1.08044648,-0.13737501,0.93074119,0.64807911,0.04050023,1.27884180,0.74754008,-0.12510216,0.99057141,0.74642270,-0.20883597,0.73850019,0.66012693,-0.22420071,0.96194717,0.27323551,0.01822724,1.32938635,0.39091796,-0.16588164,0.93926294,0.40182639,-0.21611072,0.68800062,0.31751099,-0.19257651,0.95192866,-0.12540600,-0.03142302,1.34478876,-0.01404116,-0.22729802,0.93390934,0.06561213,-0.16864020,0.67387545,0.02064111,-0.06308380,0.89294927,-0.56169094,-0.08658192,1.23132796,-0.44534210,-0.22398653,0.95653536,-0.28931392,-0.15683555,0.73380745,-0.25291887,-0.06057568
fist,0.00000000,0.00000000,0.00000000,0.21430056,0.73205126,-0.08823338,0.57322598,1.17443423,-0.10110439,0.96765936,1.31166099,-0.12563221,1.21034722,1.06782393,-0.13499619,0.92593851,0.66025917,0.02771620,1.26444317,0.74834194,-0.13182753,0.97158343,0.72530136,-0.20347513,0.72420876,0.63833905,-0.21149776,0.95896076,0.28353882,0.01308144,1.31238481,0.38793346,-0.16765102,0.91656504,0.38057284,-0.20844492,0.67459404,0.30372102,-0.17750081,0.94731634,-0.11791662,-0.02856685,1.32897659,-0.02714731,-0.22578256,0.91129246,0.04789551,-0.16075090,0.65715327,0.01059504,-0.05030270,0.88313189,-0.56122632,-0.07542532,1.21302961,-0.46082891,-0.21625489,0.93114940,-0.31261799,-0.14677003,0.71672673,-0.27563453,-0.04737631
fist,0.00000000,0.00000000,0.00000000,0.21785769,0.72978929,-0.08414909,0.58253289,1.16383631,-0.09537186,0.96732375,1.30052295,-0.11895070,1.21324673,1.06896313,-0.12837305,0.92709155,0.65254640,0.02597085,1.26525297,0.74557611,-0.12952797,0.97618118,0.72973202,-0.20232802,0.72650752,0.64409296,-0.21236474,0.96109781,0.27620824,0.00910424,1.31069192,0.38560530,-0.16502765,0.92007750,0.38424946,-0.20744407,0.67264002,0.30523515,-0.18022070,0.95004920,-0.12740901,-0.03370912,1.32881496,-0.02937609,-0.22299830,0.91864718,0.05096424,-0.16295921,0.66252162,0.01184837,-0.05872333,0.88561638,-0.57270823,-0.08162088,1.21622224,-0.47111829,-0.22019220,0.94104904,-0.31145748,-0.15399340,0.72403951,-0.27085811,-0.05803987
fist,0.00000000,0.00000000,0.00000000,0.21665389,0.72459085,-0.08693183,0.58094482,1.15459449,-0.09859412,0.97595093,1.28351346,-0.12149486,1.21194222,1.02652743,-0.13201891,0.93350604,0.63572813,0.01610992,1.27091724,0.72209580,-0.13453088,0.97984861,0.71018249,-0.20475047,0.72859553,0.63344803,-0.21570480,0.96656879,0.25640743,0.00209297,1.31084167,0.35772782,-0.17213315,0.91752859,0.36065639,-0.21484364,0.66398026,0.29015453,-0.18954375,0.95197958,-0.15050581,-0.03661000,1.32898773,-0.05812008,-0.22727213,0.91469018,0.02721264,-0.16773492,0.64862237,-0.00692109,-0.06500298,0.88239615,-0.59864182,-0.08021911,1.21200880,-0.50866487,-0.22475979,0.93471970,-0.34606857,-0.16218064,0.71352559,-0.29882496,-0.06859709
fist,0.00000000,0.00000000,0.00000000,0.22593322,0.73768928,-0.08373993,0.58963459,1.17540018,-0.09366534,0.98620540,1.30746152,-0.11753107,1.22412250,1.05079145,-0.12824984,0.93052459,0.65354857,0.04334483,1.27281709,0.73316411,-0.11327774,0.98647675,0.71535719,-0.19136247,0.73823302,0.63750600,-0.20527842,0.96243743,0.27150359,0.02686628,1.31727549,0.36344586,-0.14883750,0.92565236,0.36270469,-0.19497749,0.67720126,0.29924605,-0.16917075,0.94876801,-0.13527951,-0.01708829,1.33037134,-0.05525930,-0.20850013,0.91938543,0.02428013,-0.15075147,0.66024391,-0.00225042,-0.04639967,0.88171986,-0.58087757,-0.06642641,1.21489076,-0.49921964,-0.20399581,0.94153317,-0.34101823,-0.13873023,0.72324305,-0.28666141,-0.04300498
fist,0.00000000,0.00000000,0.00000000,0.22821777,0.73966827,-0.08401453,0.58973856,1.18456052,-0.09650915,0.98916615,1.32839387,-0.12364097,1.22858436,1.06407732,-0.13739542,0.92947837,0.66232438,0.04294038,1.27675808,0.74311257,-0.11482746,0.98923155,0.73154901,-0.19390714,0.73993430,0.65255008,-0.20809461,0.96093836,0.27676247,0.02526032,1.32214804,0.37028344,-0.15154613,0.93041586,0.37602804,-0.19968271,0.68022488,0.30835890,-0.17542577,0.94717633,-0.13262395,-0.01975710,1.33292579,-0.04901145,-0.21112560,0.92181390,0.03497951,-0.15332094,0.66078098,0.00537318,-0.04914981,0.88241712,-0.57878735,-0.07024403,1.21965162,-0.48866677,-0.20631092,0.94540829,-0.33022731,-0.13940391,0.72426477,-0.28190025,-0.04305015
point,0.00000000,0.00000000,0.00000000,0.20761032,0.43982470,-0.14849696,0.61800037,0.73212972,-0.22417548,0.99821925,0.80851400,-0.30404591,1.16716530,0.47272917,-0.38749407,1.05063090,0.38332111,-0.12045965,1.48676997,0.44296647,-0.26851385,1.75359133,0.47670551,-0.35180304,1.98985852,0.48385837,-0.41095094,0.99995336,0.00965767,-0.14762345,1.28668571,0.03225553,-0.43666090,0.91476195,0.17775876,-0.50160584,0.63906143,0.25199241,-0.46976308,0.86792760,-0.34765190,-0.18946702,1.10305012,-0.30638395,-0.48938485,0.73344971,-0.07906398,-0.43529907,0.48988238,0.03187928,-0.31453919,0.68303814,-0.69230900,-0.24066495,0.81211639,-0.57791860,-0.46957277,0.55975774,-0.31295260,-0.43509175,0.38342867,-0.18364696,-0.35036168
point,0.00000000,0.00000000,0.00000000,0.19387207,0.43945073,-0.15741600,0.61058916,0.72666234,-0.23755492,0.99112384,0.81011184,-0.31920516,1.15580073,0.50081076,-0.40309602,1.05075334,0.38415774,-0.13721619,1.49214327,0.45459801,-0.28903748,1.75955806,0.49430635,-0.37229763,1.99706453,0.50489600,-0.43145914,0.99992620,0.01214915,-0.16196808,1.29358250,0.05992491,-0.46073284,0.91936260,0.21098747,-0.52601543,0.63659036,0.28571361,-0.49211030,0.87116058,-0.34709910,-0.20179450,1.09748785,-0.27987442,-0.51183838,0.72446131,-0.04661617,-0.46014284,0.47760934,0.06466528,-0.33754193,0.69415988,-0.69389925,-0.25141224,0.81387995,-0.55749427,-0.48627437,0.55467589,-0.28519406,-0.45513881,0.37287670,-0.15653191,-0.37184512
point,0.00000000,0.00000000,0.00000000,0.19611968,0.43915288,-0.15839188,0.61063585,0.72493836,-0.24014848,0.98878261,0.80950061,-0.32325837,1.15977560,0.50491425,-0.40823618,1.05075438,0.38444582,-0.14093617,1.49769526,0.45642622,-0.29633304,1.76753395,0.49706644,-0.38184068,2.00824142,0.50643736,-0.44196521,0.99995700,0.00927349,-0.16605459,1.29729663,0.05848699,-0.46833770,0.92006677,0.21171093,-0.53428699,0.63779247,0.28615071,-0.50020327,0.87126608,-0.35343543,-0.20620845,1.10167534,-0.28428065,-0.51937121,0.72373635,-0.05042634,-0.46476962,0.47686623,0.05958177,-0.33904039,0.69465947,-0.70324575,-0.25612242,0.82375966,-0.56788214,-0.49106926,0.56300954,-0.29511426,-0.45556289,0.38059021,-0.16845513,-0.36858058
point,0.00000000,0.00000000,0.00000000,0.20277950,0.43171460,-0.15733400,0.61629229,0.71559764,-0.24175511,0.98966168,0.79945023,-0.32787820,1.15872378,0.49373650,-0.41567394,1.05242662,0.37325635,-0.14291947,1.50080174,0.44337347,-0.30093778,1.76987871,0.48773959,-0.38920595,2.00993886,0.49992230,-0.45096951,0.99999741,-0.00227471,-0.16992091,1.29871477,0.05218263,-0.47153024,0.92116279,0.21096915,-0.53658795,0.64119001,0.28327120,-0.50315146,0.86939882,-0.36233207,-0.21197857,1.10790526,-0.28898622,-0.52237703,0.72945334,-0.05409480,-0.46366945,0.48323470,0.05107361,-0.33686782,0.68939501,-0.70726837,-0.26410286,0.82671362,-0.56672795,-0.49552240,0.56640379,-0.29747006,-0.45561917,0.38317096,-0.17837736,-0.36671512
point,0.00000000,0.00000000,0.00000000,0.20751874,0.43930754,-0.15233420,0.61943840,0.71471893,-0.23241568,0.99458468,0.79387537,-0.31510478,1.16874510,0.49232608,-0.40029385,1.05079825,0.38078115,-0.13652418,1.48798404,0.45438576,-0.29123635,1.75183530,0.49529328,-0.37693620,1.99031540,0.50615460,-0.43692533,0.99992746,0.01204432,-0.16397057,1.29514534,0.06434504,-0.46281224,0.91959631,0.21645498,-0.52837162,0.63886588,0.28956167,-0.49477726,0.87078633,-0.34449823,-0.20592412,1.10024099,-0.26757220,-0.51574445,0.72363713,-0.04205387,-0.46124873,0.47773771,0.05937545,-0.33625946,0.69416083,-0.68629437,-0.25709742,0.81880832,-0.54681961,-0.48781444,0.56125685,-0.28211125,-0.45156952,0.38195451,-0.16360866,-0.36491751
point,0.00000000,0.00000000,0.00000000,0.20796107,0.43710048,-0.15664870,0.62166603,0.72414941,-0.24008171,0.99759266,0.80103737,-0.32537295,1.16682135,0.48781497,-0.41286175,1.05245339,0.37701581,-0.13886974,1.49444559,0.45257998,-0.29470784,1.76117960,0.49807654,-0.38055283,1.99960588,0.51285850,-0.44010565,0.99998669,0.00516038,-0.16535922,1.29840674,0.05972285,-0.46277499,0.92079301,0.21591501,-0.52591812,0.64261489,0.28943102,-0.49092094,0.87022097,-0.35343431,-0.20690091,1.10472472,-0.27484375,-0.51668522,0.72625078,-0.04663105,-0.45777246,0.48167281,0.05451932,-0.33005037,0.69123091,-0.69967097,-0.25808301,0.83038666,-0.55630103,-0.48906001,0.56806419,-0.29102815,-0.44725437,0.38392846,-0.17541794,-0.35635543
point,0.00000000,0.00000000,0.00000000,0.21093845,0.43066932,-0.14680436,0.62721307,0.71445344,-0.22494069,0.99943487,0.80088522,-0.30666422,1.17135521,0.48368973,-0.39113533,1.05279623,0.36521237,-0.13139163,1.48924108,0.43881291,-0.28570872,1.75463124,0.48218746,-0.37041391,1.99095868,0.49345569,-0.42919002,0.99997117,-0.00759349,-0.16202428,1.29624496,0.03547817,-0.45653565,0.91940067,0.19659953,-0.51812497,0.64112669,0.27282233,-0.48286914,0.86800147,-0.36614976,-0.20714904,1.10434011,-0.29748553,-0.51402712,0.72703150,-0.06168741,-0.45479331,0.48375352,0.04311321,-0.32821914,0.68582983,-0.71024678,-0.26111658,0.82267104,-0.57147945,-0.48994961,0.56257790,-0.30192154,-0.44846198,0.38172916,-0.18352972,-0.35888525
point,0.00000000,0.00000000,0.00000000,0.20899921,0.43826828,-0.14942817,0.62676681,0.72335371,-0.22637603,1.00503875,0.80900226,-0.30633556,1.17544618,0.49070468,-0.38929165,1.05131771,0.37510767,-0.13181760,1.48907383,0.44834144,-0.28427855,1.75350829,0.48920300,-0.36919590,1.99023339,0.50385859,-0.42882387,0.99999133,0.00416490,-0.16033112,1.29886698,0.04448519,-0.45640777,0.92741674,0.20136215,-0.52171897,0.64214154,0.28161014,-0.48832090,0.86938326,-0.35367316,-0.20322450,1.10813178,-0.28978129,-0.50908436,0.73664395,-0.05568863,-0.45473101,0.48784551,0.05491797,-0.33132361,0.68820269,-0.69657885,-0.25528871,0.82267515,-0.56161233,-0.48574825,0.56651942,-0.29190971,-0.44982796,0.38147102,-0.16664648,-0.36366934
point,0.00000000,0.00000000,0.00000000,0.21484976,0.45546702,-0.13944247,0.63655879,0.74306460,-0.20632777,1.00995654,0.81248842,-0.27747212,1.18274082,0.50005562,-0.35168720,1.04942081,0.39224768,-0.11335696,1.48353389,0.47168303,-0.26019191,1.74603240,0.51885409,-0.34327328,1.97972495,0.53546085,-0.40249014,0.99985278,0.01715889,-0.14470191,1.29817948,0.06030703,-0.43363322,0.92191975,0.21747785,-0.49802958,0.64027704,0.28515284,-0.46601161,0.86984791,-0.34743882,-0.19032006,1.12216250,-0.28016659,-0.49366996,0.74484247,-0.05021534,-0.43744302,0.50059535,0.04384339,-0.31388799,0.68848467,-0.70054672,-0.24369972,0.84922991,-0.56294384,-0.46988282,0.59135531,-0.30841975,-0.42765863,0.40897977,-0.20423019,-0.33861521
point,0.00000000,0.00000000,0.00000000,0.19924034,0.45919356,-0.15132372,0.61552505,0.75127218,-0.22686349,0.98778144,0.83428569,-0.30576902,1.17436877,0.53586545,-0.38621475,1.04570229,0.40065217,-0.12045758,1.48104995,0.48755741,-0.27779824,1.74705132,0.54494326,-0.36637473,1.98168079,0.56777035,-0.42792446,0.99960955,0.02794193,-0.15051792,1.29684381,0.10582648,-0.45218795,0.91075125,0.25677411,-0.51838205,0.63270330,0.30661946,-0.48326158,0.87499865,-0.33502350,-0.19700221,1.11778636,-0.23688396,-0.51017905,0.73219603,-0.02049993,-0.44986768,0.49614322,0.04942630,-0.32027577,0.70057462,-0.68775808,-0.25270083,0.84492201,-0.52382753,-0.48161827,0.58388319,-0.28357811,-0.43570700,0.41325287,-0.20412958,-0.34273753
point,0.00000000,0.00000000,0.00000000,0.19461238,0.46259682,-0.15078657,0.61635314,0.75861971,-0.22390670,0.98929857,0.84399234,-0.30005766,1.17512929,0.54307663,-0.37808232,1.04620133,0.40009048,-0.12318641,1.48284216,0.48946470,-0.28009257,1.74808579,0.54839231,-0.36832746,1.98353681,0.57475923,-0.42970917,0.99968581,0.02506569,-0.15323895,1.29885731,0.10912307,-0.45454989,0.91385210,0.26057730,-0.52036262,0.63061708,0.31173126,-0.48534548,0.87411207,-0.34214886,-0.19957978,1.11706102,-0.23012043,-0.51301115,0.72996966,-0.01504352,-0.45344636,0.48986986,0.05412495,-0.32440349,0.69926553,-0.69859725,-0.25499269,0.84571813,-0.51990300,-0.48389077,0.58240543,-0.28117393,-0.43845490,0.40757341,-0.20449685,-0.34616916
point,0.00000000,0.00000000,0.00000000,0.19366388,0.46543251,-0.15236018,0.61510481,0.75736454,-0.22434283,0.98503030,0.84583555,-0.29888979,1.17660883,0.55885920,-0.37487232,1.04358311,0.40286444,-0.12247214,1.48730923,0.48648543,-0.27890699,1.75117564,0.54696954,-0.36722468,1.98455935,0.57548322,-0.42778967,0.99956995,0.02932431,-0.14975332,1.29680661,0.12240751,-0.45088081,0.91383811,0.26649827,-0.51704158,0.62896035,0.30890479,-0.48170349,0.87829581,-0.33759157,-0.19371302,1.12033228,-0.22377789,-0.50556025,0.73060283,-0.01641491,-0.44687073,0.48785098,0.05041375,-0.31797328,0.70760184,-0.69253886,-0.24699897,0.85016170,-0.51708517,-0.47495862,0.58512189,-0.28368136,-0.43079091,0.40960547,-0.20777010,-0.33886674
point,0.00000000,0.00000000,0.00000000,0.19322689,0.46274130,-0.15199170,0.61402093,0.75650899,-0.22541969,0.98506888,0.84749754,-0.30168536,1.17571590,0.55227127,-0.37921508,1.04403983,0.39833372,-0.12284270,1.48161898,0.48833491,-0.28114912,1.74603205,0.55161538,-0.37001376,1.98088526,0.58071445,-0.43123671,0.99966569,0.02585557,-0.15168901,1.29868978,0.12673969,-0.45403645,0.91038295,0.27649254,-0.51923129,0.62646734,0.31821596,-0.48316453,0.87801848,-0.33959002,-0.19731786,1.11866304,-0.21436338,-0.51097086,0.72852860,-0.00489230,-0.45005122,0.48883687,0.05475721,-0.31962159,0.70732936,-0.69493299,-0.25224911,0.85165583,-0.50527881,-0.48038215,0.58694207,-0.27338345,-0.43405930,0.41345691,-0.20763717,-0.34101446
point,0.00000000,0.00000000,0.00000000,0.19223084,0.45863803,-0.14900190,0.61166342,0.74583287,-0.21766097,0.98440511,0.83272655,-0.28926189,1.17955925,0.54041838,-0.36307077,1.04483398,0.39458453,-0.11711208,1.48008004,0.47809934,-0.26980633,1.74513024,0.53334021,-0.35515638,1.98084238,0.55904107,-0.41427448,0.99965727,0.02617897,-0.14489784,1.29939994,0.09984419,-0.43988198,0.91931553,0.25044838,-0.50387720,0.63510479,0.30948600,-0.46846486,0.87381814,-0.33675773,-0.18905143,1.12331893,-0.23440237,-0.49732621,0.73901386,-0.02027267,-0.43818543,0.49577952,0.05526915,-0.31014758,0.69676275,-0.69331213,-0.24195555,0.85570820,-0.53318680,-0.47000773,0.59361869,-0.29466348,-0.42540941,0.41516780,-0.20962863,-0.33334029
point,0.00000000,0.00000000,0.00000000,0.19164413,0.45033687,-0.15797255,0.60687071,0.73186838,-0.23431326,0.97850685,0.80481553,-0.31228439,1.17500491,0.51394855,-0.39169787,1.04585591,0.38353777,-0.12589512,1.48172126,0.46335470,-0.28208781,1.74598370,0.51538717,-0.36812303,1.98168490,0.53691333,-0.42679763,0.99993125,0.01172603,-0.15120692,1.30950284,0.08261050,-0.44964407,0.92939050,0.23940199,-0.51532212,0.64465196,0.30290554,-0.47937221,0.87448430,-0.35411303,-0.19333626,1.11930638,-0.25390498,-0.50903111,0.73228739,-0.03393294,-0.45308140,0.48705558,0.04690596,-0.32359377,0.70034378,-0.70944767,-0.24433200,0.85692140,-0.54487902,-0.47513334,0.59552677,-0.30097789,-0.43134666,0.41467791,-0.21480927,-0.33844842
point,0.00000000,0.00000000,0.00000000,0.19646542,0.45822180,-0.15088446,0.61797180,0.73856705,-0.22118873,0.98900604,0.81431061,-0.29409525,1.18283636,0.52603477,-0.36850973,1.04564718,0.37679182,-0.11739917,1.48203542,0.45986411,-0.27086581,1.74297896,0.51571666,-0.35706658,1.97588924,0.53893891,-0.41628649,0.99995658,0.00931878,-0.14440072,1.30297038,0.09448961,-0.44022638,0.92406756,0.24821196,-0.50578870,0.64047226,0.29927441,-0.47100739,0.87612165,-0.35206283,-0.18790809,1.12370925,-0.24133301,-0.49755636,0.73608454,-0.02846882,-0.43925498,0.49314291,0.03955206,-0.31053921,0.70304226,-0.70472521,-0.24019624,0.85829913,-0.53225373,-0.46577350,0.59671029,-0.29554664,-0.41992455,0.41928241,-0.21982941,-0.32707357
point,0.00000000,0.00000000,0.00000000,0.20706921,0.46811537,-0.14455854,0.62768405,0.75394446,-0.21280947,0.99528607,0.83324297,-0.28613692,1.18116559,0.54487572,-0.36154682,1.04608399,0.38618280,-0.10832064,1.47994179,0.46923902,-0.25941592,1.73553870,0.52182013,-0.34486146,1.96294260,0.54419164,-0.40392461,0.99984210,0.01776983,-0.13630990,1.29066877,0.11886570,-0.42452287,0.91120385,0.26201532,-0.48512544,0.63549958,0.29864429,-0.44986195,0.87747402,-0.34164030,-0.18136399,1.12287386,-0.22528278,-0.48049026,0.73988891,-0.02352456,-0.41842266,0.50279034,0.03356630,-0.29193257,0.70567964,-0.69206575,-0.23583216,0.85837920,-0.51132490,-0.45202776,0.59862393,-0.28715269,-0.40419618,0.42530606,-0.22423405,-0.31336760
point,0.00000000,0.00000000,0.00000000,0.20337614,0.47115841,-0.14681774,0.62529247,0.76778369,-0.21505780,0.99623221,0.85346563,-0.28725949,1.18493434,0.56256361,-0.36168508,1.04257173,0.39591477,-0.11348776,1.48184216,0.49004441,-0.26536618,1.73985802,0.54869862,-0.35245512,1.97231973,0.57920038,-0.41273145,0.99955209,0.02992680,-0.14057849,1.29658347,0.14465913,-0.43197244,0.91892415,0.27702397,-0.49602217,0.63450157,0.30588313,-0.46230220,0.88035521,-0.33099937,-0.18418200,1.12953085,-0.19546956,-0.48641509,0.74362169,-0.00329905,-0.42619038,0.49849257,0.04765820,-0.29931521,0.71249769,-0.68398276,-0.23705545,0.86952548,-0.48292657,-0.45590856,0.60466067,-0.26922177,-0.40846575,0.42177324,-0.21701366,-0.31661223
point,0.00000000,0.00000000,0.00000000,0.19375720,0.47207515,-0.14518516,0.61722237,0.76637003,-0.21228105,0.98924427,0.85256521,-0.28342829,1.18401109,0.55816914,-0.35682571,1.04144723,0.38432378,-0.11427259,1.47644162,0.48097985,-0.26788273,1.74071197,0.54612238,-0.35524220,1.97467837,0.57732023,-0.41600349,0.99988130,0.01540751,-0.14287432,1.29083862,0.13538046,-0.43575852,0.90962522,0.27662433,-0.49861862,0.62770320,0.30275029,-0.46440598,0.87860356,-0.34578963,-0.18800949,1.12653583,-0.20400116,-0.49232559,0.74087637,-0.00570953,-0.43074041,0.50140520,0.03777427,-0.30388563,0.70575000,-0.70118157,-0.24208597,0.86161049,-0.49189054,-0.46510497,0.59661017,-0.27290740,-0.41808216,0.41789901,-0.22339014,-0.32656271
point,0.00000000,0.00000000,0.00000000,0.19635015,0.45950751,-0.14511195,0.62435170,0.75786959,-0.21381385,1.00017343,0.84340744,-0.28612529,1.19361001,0.53942002,-0.36168498,1.04445378,0.37457764,-0.12019884,1.48637865,0.46195008,-0.27342145,1.75288122,0.52308976,-0.35995888,1.98908023,0.55257152,-0.41950400,0.99998354,0.00573824,-0.14906886,1.29964356,0.12074952,-0.44035301,0.91667212,0.26503367,-0.50140576,0.63151531,0.29636262,-0.46574936,0.87608117,-0.35877184,-0.19363995,1.13748149,-0.22968230,-0.49767436,0.74780962,-0.02053856,-0.43316113,0.50146448,0.03469192,-0.30335008,0.70059770,-0.71944380,-0.24658798,0.87711038,-0.52900135,-0.46908051,0.61147255,-0.29875090,-0.41741671,0.42593268,-0.23738951,-0.32183065
peace,0.00000000,0.00000000,0.00000000,0.15480441,0.44101148,-0.12119677,0.50529545,0.64755313,-0.16228656,0.80136799,0.50665983,-0.20898527,0.99311614,0.21700775,-0.24590262,0.90390594,0.60449022,-0.04861468,1.22082292,0.90689409,-0.14081845,1.39406928,1.08871923,-0.20535666,1.54321473,1.22414880,-0.25336576,0.96993667,0.24335749,-0.07678705,1.45031272,0.21727976,-0.19966144,1.72602993,0.20775507,-0.27976385,1.94704714,0.16302313,-0.32366375,0.89771135,-0.08661018,-0.12094961,1.26584451,-0.15658570,-0.34923044,1.03698451,0.03092352,-0.39821845,0.82957182,0.14199006,-0.37199109,0.73841721,-0.36089118,-0.16969953,0.88893204,-0.21480860,-0.40320233,0.68992987,-0.01129615,-0.44242646,0.49850939,0.10007053,-0.42176008
peace,0.00000000,0.00000000,0.00000000,0.14680079,0.45076985,-0.11657315,0.49383912,0.67107990,-0.15811435,0.79434859,0.56045203,-0.20735182,0.98498524,0.26731257,-0.24753298,0.90952532,0.60518299,-0.04620455,1.23188611,0.89618361,-0.13375180,1.40607696,1.06478843,-0.19595608,1.55810835,1.18682480,-0.24499133,0.96915114,0.24646717,-0.07925331,1.45513024,0.19925313,-0.20054608,1.72783109,0.18409093,-0.28088568,1.94755919,0.13674511,-0.32787739,0.88949859,-0.08200280,-0.12743683,1.27448802,-0.14818664,-0.35610163,1.03662032,0.05930814,-0.39962412,0.82303894,0.18068245,-0.37136559,0.72192956,-0.35542219,-0.17990185,0.89309493,-0.19216053,-0.41467597,0.69396735,0.02039891,-0.45010057,0.49863325,0.12744865,-0.42792347
peace,0.00000000,0.00000000,0.00000000,0.14981009,0.45150927,-0.11323093,0.50375555,0.65370393,-0.15145419,0.79590732,0.51795323,-0.19797992,0.98012266,0.22174032,-0.23623578,0.90924914,0.60668546,-0.04620256,1.23403489,0.90254642,-0.13689523,1.40836500,1.07536378,-0.20034751,1.56036900,1.20241262,-0.24953757,0.97047575,0.24119871,-0.08122354,1.45207415,0.20158419,-0.20579758,1.72539681,0.18663828,-0.28626093,1.94633067,0.13707931,-0.33138249,0.89435557,-0.09361252,-0.13128873,1.27239784,-0.16110520,-0.36423857,1.02467668,0.03456090,-0.40720183,0.80844574,0.14712613,-0.37593270,0.73077086,-0.36960736,-0.18521804,0.89210339,-0.22237565,-0.42566198,0.68536287,-0.02153950,-0.46144477,0.49127227,0.07960996,-0.43694049
peace,0.00000000,0.00000000,0.00000000,0.15581653,0.44798984,-0.10645562,0.49824486,0.64313742,-0.14075946,0.79162224,0.51127888,-0.18367906,0.97446737,0.21957787,-0.21842286,0.90423942,0.60823792,-0.04251560,1.23232659,0.90545715,-0.13048363,1.40440310,1.07841769,-0.19335298,1.55695385,1.20044134,-0.24301576,0.96911121,0.24662414,-0.07739866,1.44299048,0.21140972,-0.20062339,1.71441193,0.19849998,-0.28300921,1.93537891,0.14975198,-0.33029074,0.89411264,-0.08120521,-0.12602911,1.27167734,-0.16015116,-0.35067358,1.03357175,0.03778111,-0.39559413,0.82517904,0.15490010,-0.36822113,0.72823822,-0.35816580,-0.17785871,0.89737809,-0.22486612,-0.41006801,0.70038135,-0.02749102,-0.44551276,0.51149704,0.07835044,-0.42239384
peace,0.00000000,0.00000000,0.00000000,0.14109651,0.43729363,-0.11097881,0.48132967,0.64651789,-0.14984654,0.76937955,0.50652842,-0.19797251,0.95926716,0.21847894,-0.23750126,0.90572522,0.61596126,-0.04355709,1.22762773,0.91085078,-0.13598781,1.39815187,1.08248262,-0.20114900,1.54838709,1.20622559,-0.25208098,0.96767542,0.25219890,-0.08152502,1.44553851,0.21802982,-0.20859079,1.71588821,0.19842997,-0.29301149,1.93676539,0.14423961,-0.34129135,0.88975722,-0.08130985,-0.13437193,1.26732876,-0.15234789,-0.36846287,1.01831939,0.03453785,-0.41214278,0.80396772,0.14410454,-0.38162485,0.72169345,-0.36052088,-0.19097725,0.88063984,-0.22316599,-0.43257310,0.67547532,-0.02707481,-0.46890783,0.48599033,0.07443949,-0.44453094
peace,0.00000000,0.00000000,0.00000000,0.13873250,0.44738467,-0.11527215,0.48346656,0.66013045,-0.15318897,0.77231443,0.52300682,-0.19829970,0.95323278,0.23232357,-0.23429648,0.89945912,0.61767620,-0.04688956,1.22018458,0.90887110,-0.14156243,1.39370926,1.07839772,-0.20718271,1.54647846,1.19902144,-0.25723450,0.96672865,0.25580406,-0.08178695,1.44521755,0.23971483,-0.21144417,1.72084648,0.24013331,-0.29525973,1.94518329,0.20296750,-0.34115320,0.89634450,-0.07561874,-0.13235108,1.26147358,-0.14216213,-0.36790977,1.02264867,0.04233652,-0.41656975,0.81382076,0.15042924,-0.38858638,0.73627315,-0.34903848,-0.18704701,0.87734931,-0.20999925,-0.42740732,0.67273874,-0.01557165,-0.46760546,0.48499239,0.08661397,-0.44655703
